244601001510846465	323487086	neutral	about to watch safe house for the 1st time ... #redbox #latepass
263326970182512640	700821421	negative	echo : sex offender is warned he may face jail over offences HTTP_LINK #dorset
261620996618981376	306155189	neutral	tomorrow night at 7 p . m ... we need madison city stadium packed with everyone wearing red as bob jones defends its region 8 championship
262749339091349504	300738664	neutral	sunday's golf roundup : nick watney flis with 59 , rallies to victory : by associated press comments nick watney ... HTTP_LINK
111377006960185345	32466602	neutral	revisit : madonna : 12th studio album rumor update - there are several rumors regarding the new madonna ... HTTP_LINK #music
NA	DEV-200241	neutral	AT_USER the bookstore is packed with students buying warm wvu gear for the game this saturday ! #215section1
118482876625989632	370131557	neutral	cuis painter was asked in interviews today if as the lead singer of nirvana was getting the band back together .
263039874242838528	435342476	negative	st david please just cancel school tomorrow . i really don't feel like dying in a hurricane ...
NA	DEV-200192	positive	hey AT_USER EMOTICON_HAPPY suppo to the philippines ? cybercrime law to be in full effect tomorrow . our version of sopa #junkthecybercrimelaw
262802881546178560	553508616	positive	AT_USER going holiday eh ? haha going to melaka tomorrow EMOTICON_HAPPY
103489733165989892	134971995	neutral	good morning ! " today voters go to the polls in wisconsin's two final recalls " | reuters : HTTP_LINK #p2 #tcot #wirecall
226360012333805568	261634967	positive	AT_USER did you greet josh bradley last sunday , his bday ? i hope . i love your loveteam !
261240900984901632	47382772	negative	machine gun kelly conce on the 30th !! me & AT_USER bout 2 shut this bitch down !
225001158484307968	479862373	negative	they should make february 13th desperation day .
237536864112881664	27952027	neutral	timmonsville residents live with guns behind locked doors -- HTTP_LINK …
263031195783282688	46721653	positive	AT_USER oh yes , never a dull moment !! looking forward to just rafa & bronte tomorrow ! nice to be busy though ! hope boys ok !
NA	DEV-201122	negative	how are these fools talking about " niners are the best team in the nfc " . last time i checked , the giants shat on them . held them to fg in 4th
NA	DEV-201631	positive	AT_USER same here , lol ! hey , atleast we can look forward to theri performance on the 27th at people’s choice awards !
224258994095656961	131318450	negative	hey mr " ego " october ... gary caer & kirby puckett are hofers as are you ... the difference is ... they were class acts ... which you aren't!!
104246220180041729	20783489	negative	i wish i was in bolton tonight EMOTICON_SAD
264183358769229825	228867626	neutral	tryna make sure everything go as planned saturday . . .
263355513771794433	17081014	neutral	new mixtape monday !!! hosted by AT_USER and trina !!! i keeps it moving !!!
263295137034153984	47524452	positive	delicious warm sun ... great to see you ( if only briefly ) after hurricane sandy whipped through here a couple hours ago .
NA	DEV-201010	neutral	ba facing fitness fight : demba ba is rated as ’ 50-50 ’ to make newcastle united’s trip to liverpool on sunday , wi ... HTTP_LINK
101104921033707521	35274641	positive	#nw kung fu panda 2 . dnt judge me , i like animated movies ( plus the 1st one was the shit ) .
NA	DEV-200729	negative	in the spos world repo : steelers can’t find hotel , to travel sun . : the pittsburgh steelers will fly to new y ... HTTP_LINK
NA	DEV-200458	neutral	wvu’s #qsu meetings will be at their regular time again staing tonight . meet us at the mountainlair laurel room at 8:00 pm every thursday .
NA	DEV-200177	negative	AT_USER plagiarism . sopa’s gonna get you on october 3 .
262704083696246784	168558687	neutral	all 49'ers fans , go vote for AT_USER for the 2013 pro bowl . HTTP_LINK you may vote as many times as you like .
244041212296839169	505855552	neutral	first friday tonight y'all come out to club bodi
111339652283240448	243504952	positive	looking forward to the new jersey shore staing tonight . has it staed in ireland yet ?? what do tweeps think ?? #jerseyshore
100198972324454400	231663617	positive	there won't be just a pay in the usa tonight there'll be a pay worldwide when miley wins . booyah ! tcaformiley
NA	DEV-200381	positive	pacers won without granger to night david west step on in the 4th #goindiana
176601613903998976	423295027	neutral	| HTTP_LINK | premier league team of the week : van persie makes cut for 10th time this season as szcze ... HTTP_LINK
237064827816800256	247816551	negative	AT_USER it is the 6th straight 1st round submission not 6th straight 1st minute ko , miesha tate did go 4:00 + with her . get it right !
100109373380108288	306238232	positive	 AT_USER : the brilliant drew westen offers a great critique of the obama presidency : HTTP_LINK …
263997804433793024	45255822	neutral	AT_USER imma know alot about it next saturday , imma be at morgan state but imma slide down to d.c. for a hot second
263817519662522368	888246984	positive	if you can't beat ' em , recruit ' em ( #yhoo , aol , goog , twx , aapl : inc . ( nasdaq : yhoo ) may have the biggest weapo ... HTTP_LINK
244633721108578305	35916600	neutral	there is still time to register for " happiest baby on the block " ! come have brunch tomorrow morning , learn how ... HTTP_LINK
262806394321903616	127448097	neutral	yes , it is us : " black triangle sighting in pompano beach , florida on october 28th 2012 - basically it ... HTTP_LINK " #aliens
251164345654988802	105693303	neutral	spacious 4 bdr 2 bth home with upstairs bonus room . large 3rd acre lot on quiet cul-de-sac . upstairs bdr has room ... HTTP_LINK
262477339777191936	431003889	neutral	watney fires 61 to win cimb classic : nick watney fired a 10-under 61 on sunday to rally and win the c ... HTTP_LINK #spos
251070185480531968	23283299	neutral	catholics give up stuff for lent , jews are fasting today ... being presbyterian is staing to feel like the " casual friday " of religions ! EMOTICON_HAPPY
248543278138523653	79280117	neutral	malkin playing thursday : quotepenguins center evgeni malkin is set to play his first game of the season ... HTTP_LINK #hockey
171315670653480960	173183813	positive	khader adnan is a hero , he's the palestinian spring and hopefully the spark of a 3rd intifada . #khaderexists
259516324366139393	336684477	negative	this may be the sickest movie ever .. black forest now fairies ? #wow #iwantone
210590796666253312	98467574	neutral	benesch spins and fires from close in and puts a low bounce shot past rose . assist to pires #wla AT_USER 4th goal of the night .
246291939689914368	525245514	neutral	price : i'd take vitali fight : david price says he would fight vitali klitschko tomorrow - but admits it ... HTTP_LINK #spos
262231318010662913	115574281	neutral	coming to dc : open acting workshop with tom todoroff on nov 14th #constantcontact HTTP_LINK
262877866419687424	514108101	neutral	AT_USER nov 1st facebook , sean ryan put plarium on the board as no . 1 social game in q4 , i can send you links to his interview
NA	DEV-200834	neutral	the blazers aint shit tho lmao wait for the hawks game tomorrow
263984469525032960	92115100	positive	AT_USER AT_USER yes ga !!! i may not know how to drill , use the band saw or measure but i can make a cracking castle shaped birdhouse #a *
253930051618365441	48564820	neutral	jason vernau live AT_USER march 16 th 2012 miami wmc pool pay with robbie rivera & friends by AT_USER HTTP_LINK
258709039448457216	274558478	neutral	rattlestick recommends imagining madoff ! check it out on sunday at 3p at the jcc in manhattan ! more info at HTTP_LINK
NA	DEV-200633	positive	AT_USER praying for judy !! may the lord jesus fill your room with his love and protection !! god bless you !! john 3:16
195526517852352513	100392307	neutral	tomorrow shift is at 11EMOTICON_HAPPY0 am to 08EMOTICON_HAPPY0 pm . after work , i'm going to h&m for awhile . and , is it still open ?
263296389432365056	716754612	neutral	AT_USER demi is performing at the houston rodeo on march 3 AT_USER HTTP_LINK
259027247946661889	603082493	positive	working in the bi nam exhibition again tomorrow and photographing the new exhibition at turner house in the eve , excited !
NA	DEV-200513	neutral	#nufc’s last league win at anfield was actually my first visit there , in 94 . an emotional day with the 5th anv . of h’boro #lfc
NA	DEV-201615	positive	best pa of friendship with AT_USER : thursday convos are shut down in time for 30 rock .
260188814633492480	399693343	neutral	AT_USER : pit road speed limits are the major cause of fuel mileage racing . the king's 7th daytona 500 win is the only mileage race prior
261484895711404032	168699590	neutral	AT_USER i get the number 11 on a wednesday and the st david's school bus on a thursday because it drops off at air bus xx
NA	DEV-201403	positive	AT_USER come suppo the show/movement at parkdale high school on oct 26th from 8-11 w/ aja , dreamteam , hqb , dsb & hib .
263710833274671104	130715630	positive	#halloweenfacts #halloween also is recognized as the 3rd biggest pay day after new year's and super bowl sunday .
258761772306157569	5857352	neutral	AT_USER today issued a statement once it learned that sprint may take a controlling interest in clearwire in order ( cont ) HTTP_LINK
264221354952380416	572941567	neutral	AT_USER ima hit u up tomorrow . aye i still laugh at that ufc beer pong from u had in the garage at az lolll
251739799294193664	621247250	negative	AT_USER sunday night isn't a big tv night for me . besides ar , i was watching army wives but i heard a rumor it's not been renewed .
176884776194686976	29635577	neutral	geoff shackelford : honda classic ratings up 78% : michael hiestand with the HTTP_LINK HTTP_LINK
NA	DEV-201208	negative	sooo i didn’t know the first friday the 13th didn’t have jason in it ...
264100832864247808	137108643	neutral	2 days till jack white at alley pally then i find out the ruskies need me to work on saturday . what's is it like to have a personal life ?
231421831368810496	54645979	positive	like , " sweet you . " " happy valentines day . " ( when it's july ) . " i'll meet you at the shop every tuesday . " ...
258958407216820225	35800444	negative	AT_USER smh ... preseason injuries .. thee . worst . you know jr smith is in a boot ? he was fine on monday . what the hell did he do to get that ?
218440347422965760	14888637	neutral	hybrid icing will be used in the american hockey league until november 19 , ' 12 . the bog will then decide if it needs to continue . #okcbarons
101089623693996032	163919736	positive	rainy day , got alot done tho . registration tmrw morning ! rdy to eat din and watch sons of anarchy , can't wait for the new season ! #stoked
259010331379118081	151152680	positive	hahahaha spanish people and nadal's box all smiling after the break in the 5th set hahahahahaha #rewatchingaofinal
NA	DEV-200597	neutral	quiz time ... coming up . answers on the osfc physics page only ! 1st correct answer wins a kitkat chucky . u must be studying physix at oldham
241148099463090176	377405172	neutral	we are presenting at the mrwa's annual trifecta on sept 12 in nohfield , ma . stop by the booth and see utility cloud in action !
100000794790727680	42359204	positive	one night like in vegas i make dat nigga famous
263464745158447104	517193298	positive	star ships were made to flyyy #nowaynicki #congrats you passed 1st grade .
100079857446297600	345987405	negative	AT_USER sorry about the yankees ... there is always tomorrow . want to fly to new york for a game ?
263502599699955712	138301329	negative	AT_USER lmfao his big ass get on my nerves , you going to class tomorrow ?
264039839274528769	29458389	positive	november : my bihday month , election day , a weekend in san fran with AT_USER , naples for thanksgiving , lots of friends & family . yes .
263043753781104640	65110784	neutral	AT_USER will you get your driver to stop outside cobham tomorrow so i can have a picture with you ? #chatoscar
264126815575109632	25408992	neutral	jacob has a teacher work day tomorrow , he asked to come to work with me " to make sure i get my work done " . really ... HTTP_LINK
246064617514737664	235455942	neutral	bmp is coming to the volstead ! grand opening hh this fri 5-9 . what are you gonna order first ?
258774546079965184	24897626	neutral	jeremy evans may have just completed the 2012-2013 nba play of the year and its only preseason . video to come sholy . rip ronny turiaf .
264242247283920896	117835045	positive	it's so early here in germany , my american friends are just now getting drunk . off to prague , knuckleheads ! talk to you on sunday ! #czechrep
243501506341523456	359681924	positive	going to go watch the lorax ... then off to bed :p #goodnight class stas tomorrow :o
264153857280593920	919269210	positive	AT_USER cant wait for you to come to dublin on monday so excited to see you EMOTICON_HAPPY EMOTICON_HAPPY
264190426280505345	530893507	positive	i love my girl evelyn at work she switched shifts with me saturday EMOTICON_HAPPY
103263897712201731	296502129	positive	show em what it is AT_USER : love it when scouts be at our practice .. i counted 4 today .. broncos , miami , philly , && tampa bay ..
261619557951737856	22385020	positive	driving west towards banff as the sun sets on the mountains . it's comfoing to see those hills again . home HTTP_LINK
255149664100290561	167635622	neutral	is the band white arrows good ? might go see them on friday #justwondering
253065607736590336	503990811	positive	AT_USER dethklok is having a tour EMOTICON_HAPPY they're coming to chattanooga dec 6 with machine head . black dahlia murder and atr . i'm going EMOTICON_HAPPY
198772510731419649	344185224	positive	today - is the annual marijuana march in toronto ! happy weed march everyone in toronto and of course all ... HTTP_LINK
261853381256163328	297337181	neutral	trey songz will be here december 7 at the fox theatre
263748939285659650	571756050	neutral	ward 2 may have two members on the dc state board of education HTTP_LINK
264222400831447040	21794702	negative	this olive garden commercial is so stupid . why would i want old pasta tomorrow ?
258850903895969792	551317528	neutral	AT_USER did you know that david miliband was a yum junglist ? catch AT_USER AT_USER this friday night . HTTP_LINK
262240957544660992	361929906	positive	we get garner 1st round . got to beat the beat to be the best !! AT_USER #adn
